id,project_is_approved
p145854,0.82183814
p120392,0.95092463
p057824,0.97601795
p001262,0.9431133
p062623,0.9696835
p075464,0.9005269
p120755,0.9334297
p093514,0.5400409
p140288,0.94895184
p152926,0.86595774
p211635,0.9494995
p010712,0.9880822
p065379,0.9291284
p072775,0.9577583
p213547,0.94006705
p104104,0.93993795
p048440,0.7584413
p152507,0.8265755
p009584,0.86990166
p031924,0.953181
p227884,0.89180154
p251700,0.8717075
p220357,0.8748692
p020982,0.93723786
p152024,0.9322994
p025777,0.92308444
p202433,0.9216118
p026009,0.9549633
p214069,0.769542
p125233,0.9852476
p009797,0.9205856
p221713,0.95180917
p077906,0.9572814
p119681,0.97509664
p058256,0.8924707
p257446,0.9058938
p237984,0.8283179
p013413,0.8789488
p074225,0.9178934
p189178,0.5686195
p249205,0.96267474
p115219,0.9574511
p194414,0.9547437
p014860,0.90951085
p094632,0.47105545
p116346,0.945553
p081443,0.9484694
p110002,0.8428124
p008619,0.9262922
p155971,0.92732406
p079424,0.912299
p104428,0.8690032
p066630,0.75145817
p052395,0.9546524
p027969,0.84764874
p244130,0.9797369
p245536,0.9464729
p232701,0.7162317
p145423,0.8334489
p077420,0.8905171
p200083,0.9245856
p240887,0.9420186
p121967,0.95374817
p176023,0.9059372
p163650,0.9376632
p229165,0.79935265
p251086,0.9489187
p194881,0.81238246
p116435,0.719579
p143859,0.8567489
p129440,0.56712914
p192185,0.8892466
p239911,0.90402955
p059737,0.8394327
p239511,0.95034903
p060180,0.8790953
p062426,0.9554955
p246396,0.5141876
p040989,0.9520026
p031560,0.67223346
p235004,0.95508593
p257553,0.93047124
p167500,0.90122485
p203788,0.9203699
p071802,0.9671909
p205314,0.94016564
p082311,0.784943
p061690,0.950971
p238954,0.751505
p116191,0.8246269
p104295,0.9782452
p174590,0.880989
p084762,0.7960334
p077732,0.87150097
p086617,0.8572492
p176512,0.97553825
p042001,0.5474074
p107851,0.82847786
p093335,0.8954601
p072979,0.7274958
p164812,0.9035249
p080598,0.9678623
p061359,0.94844604
p225870,0.76030576
p189899,0.79394853
p178882,0.9707523
p242378,0.89047897
p018538,0.865932
p084984,0.93741995
p092153,0.8729708
p236430,0.8002778
p079572,0.9038004
p174086,0.9834311
p054222,0.6554235
p003544,0.9862673
p077353,0.7857535
p178672,0.9406252
p088991,0.8696145
p146038,0.75494677
p110100,0.9495245
p046184,0.95902216
p186859,0.90094537
p076531,0.93755066
p117721,0.64472544
p225915,0.72962606
p234326,0.91949284
p073007,0.9299356
p068557,0.9045779
p164173,0.8036654
p188787,0.9069816
p050032,0.98352957
p079494,0.89657426
p097375,0.929446
p137103,0.91091466
p137889,0.9716871
p220017,0.97114396
p259969,0.94435763
p240117,0.8526797
p129248,0.92612123
p162203,0.97923315
p245165,0.92961836
p154916,0.9427937
p251473,0.94099164
p212702,0.97104955
p245896,0.564241
p215495,0.9092795
p228341,0.8210659
p120940,0.86828065
p046718,0.89844006
p019354,0.8337536
p057383,0.612901
p180386,0.90463245
p243279,0.93253064
p250013,0.9287026
p173226,0.6637111
p030373,0.63862157
p070164,0.9152376
p022855,0.88477093
p213679,0.9136856
p064289,0.74172187
p022548,0.6727953
p240574,0.9411335
p143398,0.9211806
p220135,0.896047
p102931,0.94566834
p103439,0.78092015
p010225,0.93592656
p154143,0.90507424
p232699,0.80250484
p075188,0.94287837
p029826,0.9779707
p190968,0.9449531
p044446,0.91353947
p141805,0.8843017
p205051,0.8816729
p091871,0.9498304
p018144,0.9600643
p045878,0.882445
p230412,0.9512091
p233213,0.90361786
p002876,0.9087604
p121034,0.9746129
p121653,0.9277913
p033561,0.90945756
p118537,0.858556
p092823,0.56661665
p035812,0.7970253
p075344,0.9566015
p026815,0.92962044
p173774,0.9407752
p169003,0.92360014
p103316,0.9373572
p063301,0.96262425
p108956,0.93859667
p201195,0.9462134
p120434,0.71500903
p215908,0.96609926
p161398,0.91936696
p166487,0.9099195
p036991,0.9496337
p187908,0.9428814
p245458,0.9202375
p113302,0.9858283
p141411,0.90417576
p098789,0.9337349
p248293,0.9724352
p128094,0.9456004
p051846,0.8827938
p065177,0.96254385
p254253,0.6997276
p014596,0.9327402
p074244,0.93468666
p203259,0.8940082
p244486,0.57243043
p180229,0.950535
p165010,0.83936983
p065372,0.9964669
p238289,0.8516393
p191036,0.67478216
p111804,0.9723513
p133607,0.96185136
p114420,0.894006
p167893,0.9367894
p195949,0.9844783
p015711,0.903445
p089441,0.895244
p164375,0.926999
p251716,0.95775414
p239342,0.9160781
p055013,0.9410998
p221687,0.784952
p149857,0.9527311
p002528,0.92469996
p015319,0.907364
p041739,0.8197064
p226978,0.91173494
p204988,0.9209545
p079488,0.72369975
p055368,0.92359734
p075927,0.9646866
p111103,0.67362076
p045345,0.5816027
p035863,0.89127433
p207552,0.9536421
p242661,0.96327865
p117115,0.98835903
p145105,0.8944619
p013863,0.8440627
p128121,0.85681456
p216984,0.8847401
p153554,0.99055064
p017191,0.8038237
p017962,0.91774976
p150726,0.9301636
p112583,0.9223788
p056036,0.9453582
p169660,0.9411566
p253452,0.9519634
p171772,0.9626826
p157646,0.9258534
p200158,0.87312746
p178013,0.95893335
p171271,0.9813916
p257396,0.8982347
p159395,0.90713835
p138669,0.6419063
p119959,0.5735448
p121883,0.8480415
p012990,0.93614614
p154374,0.8744519
p050019,0.86388016
p197965,0.82522726
p039229,0.91914684
p010300,0.97950304
p249857,0.88013697
p005843,0.89816004
p020690,0.9545634
p057092,0.9483496
p258579,0.95192564
p181192,0.9670793
p112931,0.91883016
p132135,0.92937183
p175419,0.935108
p042536,0.80456984
p234769,0.92412174
p085725,0.9126224
p072951,0.9421621
p172416,0.96385
p076143,0.93993175
p178213,0.7999238
p197228,0.90522254
p200332,0.90777385
p131445,0.78698504
p054435,0.9599798
p079784,0.97639585
p128783,0.9109807
p065171,0.7925701
p253018,0.9842444
p231280,0.9517569
p228294,0.95035464
p182113,0.88170004
p105301,0.9824144
p033859,0.953652
p051773,0.9145557
p049736,0.9642387
p137377,0.86371636
p165167,0.9646907
p018528,0.9252915
p168880,0.92833817
p059806,0.7417218
p134578,0.872358
p234379,0.7662364
p255980,0.96171117
p254974,0.9103458
p119123,0.9344721
p059333,0.8947998
p188863,0.91616213
p250972,0.9088018
p132903,0.9700982
p057107,0.89626706
p084737,0.9543565
p090411,0.90190756
p142271,0.88889706
p132134,0.9235169
p135124,0.9840587
p188285,0.7884964
p035646,0.85556865
p021427,0.887064
p143015,0.88454276
p046869,0.9594587
p258894,0.81015754
p189040,0.9212264
p234241,0.9673617
p075839,0.92904794
p073251,0.8096813
p068851,0.7650619
p203083,0.637649
p119894,0.8907987
p174383,0.89255315
p069674,0.91791314
p019504,0.9548298
p145905,0.9460583
p143389,0.9624704
p021933,0.87257725
p133695,0.97275925
p080421,0.88313496
p012071,0.95462227
p048017,0.88482827
p017186,0.9040785
p066845,0.64487123
p245233,0.8815808
p203974,0.96411425
p038476,0.6139782
p167958,0.89451057
p069689,0.91217333
p004410,0.8892225
p179337,0.80895185
p056516,0.6794728
p098898,0.94224215
p096598,0.9492514
p048720,0.99306047
p031589,0.90680164
p136913,0.8085426
p013489,0.961355
p231182,0.86307424
p049954,0.99225795
p115255,0.90982074
p084103,0.79262674
p153103,0.8810667
p152987,0.9582312
p111783,0.54006815
p247470,0.9212271
p069782,0.9429499
p218881,0.64230955
p048406,0.98495734
p219454,0.97587025
p138695,0.8750416
p078165,0.94473124
p129064,0.83274585
p160729,0.91733027
p048379,0.76233244
p072842,0.85535556
p062970,0.7114923
p209372,0.9415692
p246388,0.78985834
p005730,0.899563
p018170,0.9028022
p196118,0.76386356
p202456,0.99541366
p045713,0.9255297
p018740,0.94067454
p109011,0.8850596
p175534,0.86337996
p044725,0.92955434
p053976,0.9362039
p026729,0.81378424
p161734,0.902819
p188826,0.62726164
p007733,0.99354094
p253211,0.91111326
p208659,0.89627576
p013209,0.92927563
p102963,0.93617797
p121176,0.8999519
p045955,0.77809125
p124211,0.7969085
p086759,0.5605576
p204433,0.9530393
p252857,0.92886794
p092115,0.9150632
p234188,0.9193757
p132907,0.90316
p196764,0.93576825
p168891,0.9107065
p060703,0.99233043
p143874,0.9177912
p110640,0.90573543
p207816,0.97386193
p008746,0.9607953
p133474,0.9036393
p192035,0.8891546
p230187,0.8696922
p066396,0.85977554
p045925,0.9027523
p045673,0.95350933
p104174,0.9743197
p126056,0.83619046
p081564,0.9795682
p015820,0.9911765
p061027,0.6895701
p035891,0.8542351
p171392,0.8798181
p060040,0.90177
p009677,0.9339167
p040963,0.8968007
p122179,0.9609457
p176607,0.9060737
p240077,0.937787
p083848,0.93395114
p041580,0.86318517
p136638,0.91149545
p167854,0.94568014
p133089,0.90478003
p107825,0.77913946
p051998,0.877825
p226040,0.9623873
p189680,0.9462809
p244559,0.635449
p120043,0.94838816
p122813,0.9364246
p185907,0.95343274
p115483,0.9672524
p059032,0.9372806
p158448,0.95700043
p169665,0.944432
p051513,0.87463474
p133340,0.9423802
p039365,0.6676855
p085924,0.9177563
p250840,0.85514736
p165410,0.9029499
p053748,0.9338654
p108169,0.94703394
p234606,0.8034886
p179608,0.7301497
p010535,0.80964494
p123107,0.92352694
p080573,0.9678559
p206211,0.889557
p228907,0.9775244
p006720,0.8757781
p046198,0.95220685
p014508,0.84241855
p180409,0.93928474
p156031,0.953558
p188907,0.9606765
p238859,0.9535772
p045235,0.80178016
p017474,0.8188773
p125469,0.87048584
p200838,0.93650824
p173770,0.8400279
p014911,0.9806619
p144176,0.62646574
p039658,0.9239367
p016999,0.66084516
p099027,0.93889886
p142765,0.779696
p123802,0.9385545
p042778,0.5260506
p203211,0.5417223
p130705,0.9438789
p101886,0.6471143
p204473,0.7388241
p074261,0.97589695
p074884,0.9487931
p066650,0.8887816
p216007,0.93957764
p240016,0.94603574
p165559,0.895741
p207698,0.93793535
p119647,0.90099764
p179305,0.94503295
p234097,0.97143304
p207559,0.90006375
p075577,0.7472335
p240216,0.94881296
p207836,0.9429296
p008506,0.97733295
p189394,0.9836708
p184420,0.9656234
p228152,0.9520992
p032688,0.73286676
p051412,0.9213717
p111538,0.9231237
p151198,0.9594488
p095851,0.91599107
p172861,0.92420197
p114855,0.9073719
p062619,0.92821497
p246303,0.94964266
p182217,0.95834756
p252597,0.8229227
p205378,0.8659706
p001511,0.9623212
p137839,0.978585
p213687,0.9013933
p010120,0.9506148
p210590,0.7422228
p144309,0.9684385
p007956,0.90635884
p084916,0.9797032
p063149,0.87135416
p217628,0.99382263
p080439,0.93611854
p153614,0.915905
p012383,0.9635863
p197131,0.795444
p110021,0.5986893
p086322,0.89278835
p131747,0.9808593
p232735,0.9566061
p255938,0.7803695
p179316,0.957884
p187566,0.91462576
p139027,0.9066032
p002187,0.96651506
p024884,0.9733244
p091197,0.9467627
p042650,0.9748788
p063944,0.9500041
p109049,0.96217775
p068009,0.9370433
p057744,0.9556605
p162073,0.85752606
p077481,0.9286213
p199692,0.9597513
p051099,0.9389126
p189447,0.96047044
p122570,0.9156157
p158487,0.9237015
p120324,0.92064595
p120310,0.8913119
p111787,0.8797132
p168298,0.9491255
p181505,0.9664587
p029370,0.64497066
p136619,0.99623024
p084861,0.9816792
p134746,0.6330271
p255537,0.94773185
p070973,0.61531055
p132219,0.9548229
p191985,0.96217954
p139085,0.70321214
p081207,0.7344146
p010408,0.9667654
p000968,0.9304612
p195939,0.9324794
p253966,0.87302446
p258855,0.9811059
p044950,0.9347111
p007907,0.9581561
p056797,0.9344308
p032935,0.8481476
p051762,0.878095
p193316,0.8419255
p159773,0.93321586
p101546,0.99256146
p093595,0.8980857
p163986,0.6298994
p244896,0.9538632
p131826,0.8200551
p191261,0.86934674
p077318,0.88588
p253835,0.90574235
p178379,0.9172089
p036527,0.53050417
p181398,0.9586074
p125395,0.8872963
p100857,0.9094986
p063929,0.91910684
p063502,0.5615016
p116305,0.95713407
p019584,0.99974847
p105788,0.89958894
p217366,0.97807837
p216193,0.77359474
p094461,0.8866495
p105787,0.90293664
p201034,0.89398813
p073513,0.8313077
p046291,0.9285176
p228196,0.9570279
p192480,0.8673487
p006923,0.9219439
p224545,0.939733
p082168,0.8952321
p048856,0.9586382
p065782,0.95341206
p243908,0.76190317
p135241,0.720284
p020678,0.9175097
p089047,0.94393563
p168029,0.9106517
p235225,0.88228786
p189762,0.7171303
p025978,0.938042
p253924,0.92608345
p256371,0.9504498
p211547,0.9308335
p117253,0.91992205
p112775,0.9710536
p257639,0.9200311
p062193,0.95876044
p017932,0.47609952
p048478,0.8636883
p081355,0.9333101
p001067,0.8853661
p164623,0.8410313
p194933,0.94040066
p238709,0.92933846
p093022,0.80075073
p122034,0.9440116
p214163,0.94916165
p041123,0.8118291
p178656,0.93963814
p001784,0.55448824
p095630,0.9086659
p033293,0.8456851
p125820,0.92500603
p082582,0.8934965
p024642,0.9532198
p097357,0.91553205
p074581,0.9511498
p176016,0.9317658
p138156,0.8399314
p004614,0.93473214
p117748,0.9120003
p213898,0.90339684
p160251,0.9469348
p109718,0.9756614
p184052,0.8323832
p256267,0.9616962
p077533,0.98278797
p212677,0.9353094
p075560,0.88502204
p101443,0.910364
p100368,0.61031866
p209587,0.6760421
p065401,0.9045618
p133224,0.8514283
p104066,0.89179194
p138654,0.94955283
p232487,0.9282361
p030854,0.64598036
p056456,0.5876201
p020193,0.6066132
p207006,0.92992043
p225860,0.90323687
p118584,0.92728335
p043562,0.81556094
p062839,0.96770835
p131801,0.4982545
p223001,0.8517966
p063679,0.8704051
p123334,0.5455647
p002319,0.8080068
p205864,0.89214855
p228281,0.9023204
p047684,0.76146984
p046299,0.9835891
p061661,0.83163476
p169305,0.9003799
p180175,0.8927096
p000832,0.93940353
p236057,0.9077854
p252986,0.9736364
p226255,0.8191334
p075724,0.84636027
p181223,0.9294572
p170435,0.9178351
p220762,0.8743377
p160044,0.8747506
p170190,0.9540129
p079218,0.9333969
p022431,0.9209975
p135242,0.945037
p145599,0.8845899
p083612,0.9192687
p212000,0.8421873
p125822,0.909535
p203598,0.9262043
p211328,0.97989124
p205638,0.9525964
p094231,0.96449554
p149917,0.95427585
p196091,0.8215733
p144782,0.93171847
p133178,0.7539966
p228413,0.81649375
p128871,0.8613758
p249942,0.90798455
p168083,0.93996143
p213925,0.9965812
p099144,0.9564641
p246812,0.91782
p096925,0.9354654
p231500,0.91199064
p189828,0.9634323
p210257,0.8714865
p179539,0.95587707
p113188,0.62498474
p232965,0.9563139
p039458,0.7094351
p076100,0.9588382
p163844,0.9413556
p115095,0.85345364
p078620,0.9010787
p163726,0.86056006
p157217,0.964393
p047734,0.959579
p203173,0.89074475
p156742,0.7303067
p194437,0.89920247
p105914,0.8171103
p108081,0.930031
p177092,0.97292966
p196023,0.899979
p149767,0.65978503
p123661,0.9378167
p163313,0.64303887
p059452,0.9573081
p247886,0.88839763
p151590,0.8681866
p167796,0.97908854
p107798,0.96860117
p176661,0.87037313
p095229,0.91894054
p063607,0.7329378
p218623,0.8725734
p024141,0.9413645
p220429,0.73211753
p178370,0.97401625
p054545,0.9297391
p149787,0.91031766
p008468,0.90306866
p127781,0.9817749
p227562,0.8194527
p029284,0.8435756
p090753,0.9739442
p173057,0.78196967
p101294,0.9530189
p088861,0.93060327
p156464,0.92456234
p249964,0.9240341
p085846,0.68327665
p139066,0.87133616
p051767,0.89450705
p025983,0.8614655
p045468,0.6080929
p249842,0.9350225
p044355,0.95278394
p208677,0.933777
p060771,0.8403245
p070516,0.9433696
p240132,0.9128326
p129602,0.978232
p256216,0.40856424
p137988,0.61228806
p242440,0.9612759
p146490,0.97289073
p241850,0.89066494
p238352,0.8247392
p053603,0.86771095
p213863,0.94196725
p174858,0.94047344
p045903,0.9474146
p223976,0.8727653
p164402,0.73164773
p185845,0.9270582
p063418,0.8258289
p071608,0.9368967
p110155,0.9756726
p234006,0.9179524
p120470,0.9918825
p149663,0.90451694
p001355,0.9549088
p063734,0.92017865
p043434,0.80616343
p142467,0.8772644
p084576,0.91312146
p145608,0.94991684
p138008,0.71471465
p168096,0.9228091
p100595,0.91695595
p214385,0.84341824
p254707,0.9392256
p058130,0.9684221
p043346,0.9176139
p186827,0.47936732
p238485,0.9498507
p155121,0.9816897
p113293,0.9311068
p120773,0.9032053
p066774,0.91816986
p013982,0.93970776
p254596,0.9383134
p189101,0.9533588
p079259,0.8505025
p027379,0.6613579
p056553,0.9360187
p079790,0.95777965
p179151,0.93503654
p249218,0.8591907
p224292,0.91372645
p035413,0.96862143
p124103,0.8772311
p105590,0.90111524
p184726,0.7104989
p172218,0.9281796
p127276,0.54801583
p108428,0.9165985
p038943,0.908144
p057385,0.96703756
p254909,0.8778097
p175590,0.9692992
p046173,0.8185751
p161551,0.92346513
p116180,0.9708314
p153243,0.9791328
p023522,0.8727478
p122769,0.83145237
p167305,0.9828812
p041343,0.8697045
p230741,0.7275821
p059581,0.94457227
p211661,0.9072763
p247605,0.9896622
p183846,0.77101964
p046687,0.8192624
p189691,0.4803749
p035098,0.56957376
p112528,0.9533268
p015390,0.9367024
p221971,0.97712064
p052341,0.48363188
p138518,0.905338
p250996,0.8838645
p164858,0.96127677
p177414,0.9159271
p010331,0.91021585
p067637,0.9533757
p180019,0.9714254
p106936,0.5537663
p205447,0.7374773
p209295,0.9685443
p022199,0.87637746
p172851,0.9179071
p029521,0.8389251
p096262,0.94399846
p233168,0.9487004
p181803,0.90975714
p257910,0.8438463
p176770,0.8937906
p121606,0.9065013
p007425,0.9392521
p208334,0.70594007
p241681,0.98217416
p166950,0.9376197
p164847,0.6755394
p076729,0.96453846
p065580,0.4893699
p094643,0.5914989
p224304,0.9528112
p072423,0.9149703
p140033,0.95801294
p014457,0.9389975
p058882,0.8515597
p049288,0.8541348
p158517,0.9240146
p254004,0.98039484
p121979,0.7932769
p211645,0.9275055
p078610,0.9553484
p051104,0.9113636
p243322,0.95177317
p191193,0.9824602
p025481,0.7629336
p015657,0.95875984
p146738,0.79159963
p087569,0.8796723
p216255,0.8600517
p124172,0.8366144
p219695,0.9642178
p087700,0.90681076
p043495,0.92212135
p098254,0.91846406
p109865,0.8566717
p014160,0.9774693
p146753,0.9098549
p110174,0.9092525
